,A.4_Expected Number of Deaths,A.4_Expected Annual Damage,A.5_Expected Number of Deaths,A.5_Expected Annual Damage,Expected Evacuation Costs,Expected Annual Damage,Total Investment Costs,Expected Number of Deaths
1680,0.0025535849077810155,4901622.892236341,0.0,0.0,0.0,2169162552.5464296,47877517.59497593,1.846359160276645
1681,0.0,0.0,0.0,0.0,0.0,796732676.8882877,47877517.59497593,0.8313780662468941
1682,0.0,0.0,0.0,0.0,0.0,3686908780.3268013,47877517.59497593,1.8057660910389326
1683,0.0,0.0,0.0,0.0,0.0,1038261878.4262309,47877517.59497593,0.6455890447414132
1684,0.0,0.0,0.0,0.0,0.0,3137191723.217083,47877517.59497593,1.8819849252325582
1685,0.0,0.0,0.0,0.0,0.0,407965084.5261451,47877517.59497593,0.27619748070490774
1686,0.0,0.0,0.0,0.0,0.0,2455035232.2894053,47877517.59497593,1.8036640628999692
1687,0.0,0.0,0.0,0.0,0.0,3046980097.1380005,47877517.59497593,2.500028495320593
1688,0.037859546593619293,111750606.07909638,0.0,0.0,0.0,1660850869.0004666,47877517.59497593,0.8852991389322749
1689,0.02094628765503193,43580756.433406904,0.0,0.0,0.0,325180786.44412637,47877517.59497593,0.27611523280227246
1690,0.011303579042067937,25073279.286245137,0.0,0.0,0.0,2764721428.1789584,47877517.59497593,1.8202971161011212
1691,0.052484610441162885,153289021.52051204,0.0,0.0,0.0,1343237535.508394,47877517.59497593,0.721508382055979
1692,0.0,0.0,0.0,0.0,0.0,2264223705.3371077,47877517.59497593,2.7154169671246193
1693,0.05158195482356601,123920902.69222136,0.0,0.0,0.0,2739747383.086358,47877517.59497593,1.9577177636663297
1694,0.0,0.0,0.0,0.0,0.0,782278746.5648243,47877517.59497593,0.6104213957889524
1695,0.023462395370074097,39553525.75253686,0.0,0.0,0.0,2097018603.3644938,47877517.59497593,1.9073812241969623
1696,0.0,0.0,0.0,0.0,0.0,2903032044.1582193,47877517.59497593,2.2987575099020887
1697,0.0,0.0,0.0,0.0,0.0,1490564594.2417085,47877517.59497593,3.363495417548508
1698,0.014533314915948716,44558549.07556986,0.0,0.0,0.0,3493062017.0739,47877517.59497593,1.8498928510991446
1699,0.05498653373449337,161082056.0016085,0.0,0.0,0.0,3422396569.598709,47877517.59497593,1.9858875704061876
1700,0.0,0.0,0.008714328603753499,12547501.09386567,0.0,3285371176.655712,47877517.59497593,1.856953145144164
1701,0.000795067431792472,1548749.5080314134,0.0,0.0,0.0,1127612399.9695425,47877517.59497593,1.0599314282826031
1702,0.0,0.0,0.0,0.0,0.0,3242522404.587098,47877517.59497593,4.380307933558068
1703,0.04236691528444204,127973157.90941584,0.0,0.0,0.0,2315663638.822847,47877517.59497593,1.3229277645614672
1704,0.0,0.0,0.0,0.0,0.0,1469985193.7130635,47877517.59497593,3.376545096090295
1705,0.0,0.0,0.0,0.0,0.0,313030054.2199717,47877517.59497593,0.22448009111201053
1706,0.0,0.0,0.0,0.0,0.0,887473599.6769571,47877517.59497593,0.799838656078493
1707,0.0,0.0,0.0,0.0,0.0,610358642.6147995,47877517.59497593,1.5390909204566225
1708,0.04093817198493502,91432425.3741883,0.0,0.0,0.0,183756810.23408198,47877517.59497593,0.1366446571973193
1709,0.0,0.0,0.0,0.0,0.0,778761432.074649,47877517.59497593,0.5818987277836203
1710,0.0,0.0,0.0,0.0,0.0,2519548998.955909,47877517.59497593,1.9482110049290238
1711,0.0,0.0,0.0,0.0,0.0,1208951119.8807044,47877517.59497593,2.1200061784520186
1712,0.02789131133976447,59925026.12618964,0.027516022513043734,30752381.9983257,0.0,454601833.5926462,47877517.59497593,0.36623954344252646
1713,0.0,0.0,0.0733957009180394,100329308.44286773,0.0,2631553415.1865363,47877517.59497593,2.0213974598949154
1714,0.059215708023977784,123294344.20207877,0.0,0.0,0.0,159698863.19822258,47877517.59497593,0.10938852952679799
1715,0.002941945451028944,6041219.296976596,0.0,0.0,0.0,2498093398.892417,47877517.59497593,1.8320177527735941
1716,0.0,0.0,0.0,0.0,0.0,2290925805.7143927,47877517.59497593,1.7760057663715982
1717,0.0,0.0,0.0,0.0,0.0,2894174215.716534,47877517.59497593,1.6499610443132455
1718,0.0,0.0,0.0,0.0,0.0,252578534.48980647,47877517.59497593,0.31782701487870674
1719,0.0024028310639247195,4500608.880313754,0.0,0.0,0.0,2362662255.5253105,47877517.59497593,1.844252829339549
1720,0.0,0.0,0.0,0.0,0.0,3022124544.364726,47877517.59497593,1.9992030114579606
1721,0.003057003616571136,6504297.050133773,0.0,0.0,0.0,150862913.76118386,47877517.59497593,0.19598561975984555
1722,0.002826674335901074,6895077.405980286,0.0,0.0,0.0,663320896.0660807,47877517.59497593,0.6773429277081249
1723,0.0,0.0,0.0,0.0,0.0,1196647543.3023682,47877517.59497593,2.2537906465022948
1724,0.0,0.0,0.0,0.0,0.0,3235184937.3010244,47877517.59497593,2.501647013858082
1725,0.0,0.0,0.0,0.0,0.0,2522151894.9733925,47877517.59497593,1.8565571058935162
1726,0.0013570690505558358,2294919.7691679494,0.0,0.0,0.0,1887958292.127808,47877517.59497593,1.8427295350828832
1727,0.0,0.0,0.0,0.0,0.0,2292376392.850409,47877517.59497593,1.8335851012888393
1728,0.06720813679698032,148670582.35940006,0.0,0.0,0.0,309615375.4034716,47877517.59497593,0.2977966307084211
1729,0.025533036584167355,50507168.84229753,0.9080195031680287,1002830884.026909,0.0,1144746296.0929034,47877517.59497593,1.067206615920447
1730,0.028399587168627376,58876847.38493966,0.0,0.0,0.0,189776046.1877179,47877517.59497593,0.14574181785186877
1731,0.007067683033385926,15829508.62219752,0.0,0.0,0.0,757852685.6793647,47877517.59497593,0.7220006231037981
1732,0.0,0.0,0.0,0.0,0.0,1067379633.8670695,47877517.59497593,0.8852625934250536
1733,0.0,0.0,0.0,0.0,0.0,2708610735.852997,47877517.59497593,1.8565722456266553
1734,0.04374160469345712,108534160.15640786,0.0,0.0,0.0,256944674.31591135,47877517.59497593,0.176093367524908
1735,0.026855445592883512,72719788.99018696,0.0,0.0,0.0,285928425.22770846,47877517.59497593,0.22941951736663413
1736,0.02956528575584311,56796274.25002138,0.36826533571958403,381473491.00964254,0.0,568057051.9170785,47877517.59497593,0.5514701107970195
1737,0.008049080147448906,20029000.465504404,0.0,0.0,0.0,1268829137.7435408,47877517.59497593,0.9416602314626527
1738,0.0,0.0,0.0,0.0,0.0,500104644.55779654,47877517.59497593,0.39806455510654043
1739,0.07216290021265888,162777620.59497947,0.0,0.0,0.0,275232804.07562345,47877517.59497593,0.26625585687702974
1740,0.004018119592179894,12118482.240533847,0.0,0.0,0.0,3765472227.981736,47877517.59497593,1.8510892306259241
1741,0.0,0.0,0.0,0.0,0.0,605244834.2485366,47877517.59497593,0.5155048066736195
1742,0.0,0.0,0.0,0.0,0.0,3132544271.969071,47877517.59497593,1.8474424036918657
1743,0.0,0.0,0.0,0.0,0.0,1560619264.530405,47877517.59497593,2.9423302503670112
1744,0.0,0.0,0.029173097950757086,36005867.42031596,0.0,90061756.54822448,47877517.59497593,0.07488503148417783
1745,0.018179247074313863,31453182.110159278,0.0,0.0,0.0,319248715.346906,47877517.59497593,0.6325979444819311
1746,0.0,0.0,0.0,0.0,0.0,198107729.8648808,47877517.59497593,0.19010893436671822
1747,0.0003483025749884293,916754.892377315,0.04964080818443123,67659763.96450049,0.0,3237515564.7292576,47877517.59497593,1.8884094993944853
1748,0.0,0.0,0.0,0.0,0.0,2804203674.453119,47877517.59497593,2.0444200604049465
1749,0.0,0.0,0.0,0.0,0.0,302961346.85888356,47877517.59497593,0.4973570027811237
1750,0.028558811418125173,48979831.72115735,0.0,0.0,0.0,222166064.72074357,47877517.59497593,0.2311829477874058
1751,0.0,0.0,0.0,0.0,0.0,2823433949.009346,47877517.59497593,1.8748031580703213
1752,0.0,0.0,0.0,0.0,0.0,2464477216.521917,47877517.59497593,1.8036640628999692
1753,0.0488309424192505,84791880.72710137,0.0,0.0,0.0,470751614.42695117,47877517.59497593,0.860604269195814
1754,0.005660260546725828,12331950.15314615,0.0,0.0,0.0,1359467518.714195,47877517.59497593,1.1508331216531174
1755,0.0,0.0,0.0,0.0,0.0,2647190066.105124,47877517.59497593,1.844598479479677
1756,0.05144691478245558,143714971.6798926,0.0,0.0,0.0,176889799.7161712,47877517.59497593,0.07764367939945507
1757,0.027152671634555196,54010311.038054824,0.0,0.0,0.0,296420151.0032408,47877517.59497593,0.4801838558123685
1758,0.0,0.0,0.0,0.0,0.0,1294393987.6169665,47877517.59497593,2.0435283580829107
1759,0.014384305491579367,27305132.34090221,0.0,0.0,0.0,543622648.340235,47877517.59497593,0.48832476942799685
1760,0.010656795356969461,25846918.91966711,0.0,0.0,0.0,669298152.1046808,47877517.59497593,0.5130394116235799
1761,0.01149413289005212,22813584.253808025,0.0,0.0,0.0,2562071382.069524,47877517.59497593,1.8970218957942573
1762,0.0,0.0,0.0,0.0,0.0,1716527359.6042974,47877517.59497593,3.3560348834563354
1763,0.0,0.0,0.0,0.0,0.0,122844112.88605443,47877517.59497593,0.16779922451823717
1764,0.0,0.0,0.0,0.0,0.0,1507699977.9942389,47877517.59497593,2.385914076947484
1765,0.0,0.0,0.0,0.0,0.0,3242141858.331543,47877517.59497593,1.8265148276188088
1766,0.0,0.0,0.0,0.0,0.0,3065587449.720525,47877517.59497593,2.512184691725369
1767,0.022062982839537153,41975789.91075165,0.0,0.0,0.0,251721632.31115875,47877517.59497593,0.2480121416899417
1768,0.0,0.0,0.0,0.0,0.0,2871994049.226785,47877517.59497593,3.1673373123977213
1769,0.0,0.0,0.0,0.0,0.0,3435686257.1692286,47877517.59497593,1.8259227105020779
1770,0.0,0.0,0.0,0.0,0.0,2790935981.568696,47877517.59497593,1.8021244359946391
1771,0.0,0.0,0.26850476446543714,335776800.5649922,0.0,497301295.0156963,47877517.59497593,0.4119921397449351
1772,0.008396401338184114,21112575.830098234,0.0,0.0,0.0,3005411448.3206625,47877517.59497593,1.8555499655014787
1773,0.0,0.0,0.0,0.0,0.0,2241658737.347928,47877517.59497593,3.6012552213722278
1774,0.003279816420648112,6687218.8442721665,0.0,0.0,0.0,164301853.2077416,47877517.59497593,0.22262313448301008
1775,0.0,0.0,0.0,0.0,0.0,2200551368.759395,47877517.59497593,3.6296829233227044
1776,0.0,0.0,0.0,0.0,0.0,2119531726.109875,47877517.59497593,3.0196478571941645
1777,0.0,0.0,0.0,0.0,0.0,377550140.8310614,47877517.59497593,0.29728548296277507
1778,0.0,0.0,0.0,0.0,0.0,707762739.0725669,47877517.59497593,0.6421941831841724
1779,0.0,0.0,0.0,0.0,0.0,2166829558.848281,47877517.59497593,1.7867309947373826
1780,0.0069341481797129045,15261536.127963416,0.0,0.0,0.0,66408436.87337511,47877517.59497593,0.053503019978894485
1781,0.0,0.0,0.5240365149508664,462423520.5611118,0.0,688899222.7940185,47877517.59497593,0.7737918741399255
1782,0.0,0.0,0.1895122984314782,189557341.09318486,0.0,332893696.84079343,47877517.59497593,0.328579424312223
1783,0.0,0.0,0.0,0.0,0.0,2398557289.6530104,47877517.59497593,1.9569184546778915
1784,0.0,0.0,0.0,0.0,0.0,1071869503.7133807,47877517.59497593,0.8192544826520167
1785,0.0,0.0,0.27832426200564303,333026337.16576546,0.0,635676205.4874495,47877517.59497593,0.5522972043098948
1786,0.0,0.0,0.0,0.0,0.0,2760028670.583819,47877517.59497593,1.8231672110355865
1787,0.0,0.0,0.0,0.0,0.0,821088432.9826707,47877517.59497593,1.0584663707704693
1788,0.0,0.0,0.0,0.0,0.0,2159618349.8501134,47877517.59497593,1.8438334949181796
1789,0.0,0.0,0.0,0.0,0.0,3537716674.060377,47877517.59497593,1.9520200490562674
1790,0.0059980507461511075,13782448.192565063,0.0,0.0,0.0,111914928.20904787,47877517.59497593,0.07036131170262326
1791,0.0,0.0,0.0,0.0,0.0,116970772.42289323,47877517.59497593,0.11605855384287281
1792,0.0,0.0,0.08749096336471332,68770963.94366504,0.0,1065274725.4539437,47877517.59497593,1.1305896708087035
1793,0.0,0.0,0.5418564627955302,489211167.3565434,0.0,696496552.1611792,47877517.59497593,0.7641679909635085
1794,0.01391885103952999,33786478.23762728,0.0,0.0,0.0,3042132711.0990324,47877517.59497593,1.960375776969084
1795,0.0,0.0,0.0,0.0,0.0,2143413252.5172343,47877517.59497593,3.605314467286461
1796,0.0,0.0,0.0,0.0,0.0,948173015.6777227,47877517.59497593,0.7373935181524962
1797,0.023340402255080814,55415217.911943495,0.0,0.0,0.0,2102292037.8110785,47877517.59497593,1.2993287298929175
1798,0.0,0.0,0.0,0.0,0.0,757953031.7998887,47877517.59497593,0.8361004931681949
1799,0.03171532771587415,78575723.09673622,0.24141755101960646,309616878.40911096,0.0,518330947.55463326,47877517.59497593,0.43918325012956616
1800,0.0,0.0,0.0,0.0,0.0,2778584081.1246843,47877517.59497593,2.256338119692071
1801,0.0,0.0,0.0,0.0,0.0,966445635.075453,47877517.59497593,0.8441423671959205
1802,0.051119060199824776,104123616.75671512,0.0,0.0,0.0,295731816.2840782,47877517.59497593,0.23164652163725064
1803,0.006438212206773113,17385439.448527277,0.0,0.0,0.0,249491119.62329477,47877517.59497593,0.17840077943649932
1804,0.0,0.0,0.0,0.0,0.0,812344117.663665,47877517.59497593,0.9374126777502868
1805,0.0393431732355772,93946548.03503662,0.0,0.0,0.0,570973993.9073882,47877517.59497593,0.4536368865483327
1806,0.0,0.0,0.0,0.0,0.0,116416169.1517872,47877517.59497593,0.11504623132348525
1807,0.0,0.0,0.0,0.0,0.0,328424262.7952492,47877517.59497593,0.37923931162663094
1808,0.006572862509529168,13492062.06046556,0.0,0.0,0.0,147241443.34557784,47877517.59497593,0.203242787575377
1809,0.0,0.0,0.0,0.0,0.0,3165665025.1138687,47877517.59497593,4.9150456767220065
1810,0.0,0.0,0.0,0.0,0.0,2660666437.393715,47877517.59497593,1.8563806997361683
1811,0.04301563486865603,80071290.98059548,0.0,0.0,0.0,243495107.36804926,47877517.59497593,0.28440979131927746
1812,0.052929493590430254,115191023.08419251,0.0,0.0,0.0,370611040.62590736,47877517.59497593,0.23911742736991995
1813,0.022240103274904208,41728157.80197726,0.0,0.0,0.0,846762537.0701028,47877517.59497593,1.5950340846494941
1814,0.0,0.0,0.0,0.0,0.0,496939318.76317865,47877517.59497593,0.38063654530184643
1815,0.0,0.0,0.0,0.0,0.0,2951298932.6862116,47877517.59497593,2.330609949516898
1816,0.0,0.0,0.0,0.0,0.0,814128793.3860866,47877517.59497593,0.6255169360414362
1817,0.023434858423315514,36945983.53817542,0.0,0.0,0.0,666858471.9359175,47877517.59497593,0.647813717803997
1818,0.0,0.0,0.0,0.0,0.0,4696513351.28633,47877517.59497593,4.820813985187647
1819,0.0,0.0,0.0,0.0,0.0,2592206017.5512137,47877517.59497593,2.026646647001713
1820,0.001938850003874871,4548151.049979396,0.005302740046788527,6321066.438747483,0.0,2859674816.9310727,47877517.59497593,1.8564409877954904
1821,0.0006264374195121557,1232445.1440047943,0.0,0.0,0.0,2737140915.925299,47877517.59497593,1.804054097077505
1822,0.0,0.0,0.0,0.0,0.0,752904223.4281859,47877517.59497593,0.9984596145048359
1823,0.0031170590287666307,6520944.59860835,0.0,0.0,0.0,3004926966.2793193,47877517.59497593,1.8929262623441387
1824,0.03149084095774435,75977207.94349843,0.0,0.0,0.0,1764363515.1134102,47877517.59497593,2.976046872485565
1825,0.0,0.0,0.0,0.0,0.0,553425632.1355385,47877517.59497593,0.5145057782784708
1826,0.0004456733634142227,1222177.4548596456,0.0,0.0,0.0,3486926289.159792,47877517.59497593,1.86286781149907
1827,0.0012474836906501683,2634881.657588145,0.0,0.0,0.0,2614224183.060682,47877517.59497593,1.814740514990673
1828,0.0,0.0,0.0,0.0,0.0,2588680952.495269,47877517.59497593,1.7934879538563617
1829,0.027784181735516895,46668158.51008578,0.0,0.0,0.0,126111902.92170109,47877517.59497593,0.12116995450950832
1830,0.06483328727573609,162653716.26013428,0.0,0.0,0.0,265534485.39139897,47877517.59497593,0.15633426178684917
1831,0.0,0.0,0.0,0.0,0.0,1999077518.149406,47877517.59497593,1.0778152599912898
1832,0.0,0.0,0.0,0.0,0.0,424445281.4008069,47877517.59497593,0.3703946158457704
1833,0.0,0.0,0.0,0.0,0.0,1746402135.0853207,47877517.59497593,3.4527878133794276
1834,0.0008560301848258161,2218406.616620679,0.0,0.0,0.0,2479560487.4999228,47877517.59497593,1.8164360649473268
1835,0.06817368713910983,162953158.07323185,0.0,0.0,0.0,423691025.5397297,47877517.59497593,0.514566402805737
1836,0.0020012566338004694,4101105.844573887,0.0,0.0,0.0,2094480352.9504476,47877517.59497593,1.639265676076363
1837,0.0,0.0,0.0,0.0,0.0,79832570.53250703,47877517.59497593,0.09436325057301054
1838,0.0,0.0,0.0,0.0,0.0,690490543.7531341,47877517.59497593,0.9829566461037933
1839,0.0,0.0,0.0,0.0,0.0,142985115.62885898,47877517.59497593,0.15740354188330682
1840,0.002096335060978098,3786840.1109794304,0.0,0.0,0.0,2184334931.784656,47877517.59497593,1.8028789348301417
1841,0.014867649693283367,27521904.14041297,0.15301503754970025,152978733.17779374,0.0,204490172.2345828,47877517.59497593,0.19399465009912292
1842,0.0,0.0,0.0,0.0,0.0,2120420742.1059089,47877517.59497593,2.456661417120851
1843,0.015415910939134664,49414288.46428033,0.0,0.0,0.0,3520723734.356334,47877517.59497593,3.6864580671385836
1844,0.0,0.0,0.0,0.0,0.0,219662166.01223138,47877517.59497593,0.3456788280588587
1845,0.0516947096528622,106165022.35655394,0.0,0.0,0.0,116503197.33314103,47877517.59497593,0.06286497745382402
1846,0.0,0.0,0.0,0.0,0.0,166296446.67944473,47877517.59497593,0.16042291260996455
1847,0.0,0.0,0.0,0.0,0.0,866823735.9073085,47877517.59497593,0.7333514403214138
1848,0.0,0.0,0.0,0.0,0.0,5341111748.627149,47877517.59497593,4.9843369723665685
1849,0.0,0.0,0.09671694993432162,90285955.53937364,0.0,112722795.01781642,47877517.59497593,0.12252166723390837
1850,0.009256714776529841,19569920.453081727,0.0,0.0,0.0,2744660180.34611,47877517.59497593,1.8037074159499096
1851,0.0,0.0,0.0,0.0,0.0,248340279.9817696,47877517.59497593,0.2916212339557754
1852,0.02730778017380909,58437307.416945405,0.0,0.0,0.0,84925199.26834096,47877517.59497593,0.05314381752715142
1853,0.0,0.0,0.0,0.0,0.0,4110022144.255853,47877517.59497593,3.2831724189399853
1854,0.006901146656730199,11752323.698440623,0.0,0.0,0.0,269220130.7801811,47877517.59497593,0.5025536875553526
1855,0.06345262249974742,127192224.59770253,0.0,0.0,0.0,207675959.53301412,47877517.59497593,0.13312538291599124
1856,0.010156049695749089,23647334.42815353,0.0,0.0,0.0,2976493331.5533204,47877517.59497593,1.8351403997128966
1857,0.0,0.0,0.0,0.0,0.0,2496998134.260877,47877517.59497593,1.8406064849030819
1858,0.0,0.0,0.0,0.0,0.0,157822213.42943683,47877517.59497593,0.16942072469371985
1859,0.0,0.0,0.10290579878825086,131945376.73522729,0.0,3277026594.57453,47877517.59497593,1.9239596556607461
1860,0.023777059198979378,52309346.76450667,0.0,0.0,0.0,900250739.0687841,47877517.59497593,1.5417034553413602
1861,0.046413550510694616,122525048.4445337,0.0,0.0,0.0,735304920.7333088,47877517.59497593,0.9572284155113697
1862,0.04943383095002399,90132704.10101612,0.577644648350419,542731055.465953,0.0,1192368994.220724,47877517.59497593,1.7647103100248493
1863,0.0,0.0,0.0,0.0,0.0,213544316.39482903,47877517.59497593,0.24184648489882637
1864,0.0,0.0,0.0,0.0,0.0,2554276489.773587,47877517.59497593,1.842197927171069
1865,0.0,0.0,0.0,0.0,0.0,2316233741.9040055,47877517.59497593,1.8007825997691636
1866,0.0005649810922536662,2165253.746258928,0.0,0.0,0.0,3478099510.9068346,47877517.59497593,2.094337079055618
1867,0.0,0.0,0.0,0.0,0.0,270475114.30226856,47877517.59497593,0.25709895616628287
1868,0.00048347829244057346,818020.0871609612,0.8654009101761614,803916120.0612713,0.0,1764792446.6427078,47877517.59497593,1.703165042237874
1869,0.0,0.0,0.0,0.0,0.0,2225817588.6104803,47877517.59497593,1.916225243035516
1870,0.015615951587662186,33643031.34448649,0.01735171427765425,20135831.486148298,0.0,184442883.32086837,47877517.59497593,0.22709618020556924
1871,0.0,0.0,0.0,0.0,0.0,903817682.0822061,47877517.59497593,1.6698773071670892
1872,0.0067587861377912395,18011149.12652939,0.0,0.0,0.0,3420320619.0646353,47877517.59497593,1.8109668075692746
1873,0.0,0.0,0.0,0.0,0.0,2348960931.870835,47877517.59497593,1.8332099445209444
1874,0.027301004927945495,59341991.18215268,0.0,0.0,0.0,1739263234.5231123,47877517.59497593,1.1376630005618267
1875,0.031456562447007265,64709944.269630075,0.0,0.0,0.0,419875999.0228437,47877517.59497593,0.4060569968694236
1876,0.0,0.0,0.0,0.0,0.0,2790935981.568696,47877517.59497593,1.8021244359946391
1877,0.0037195320808054754,6929454.300664514,0.30705004371802885,306669059.3399626,0.0,452140507.6310942,47877517.59497593,0.42061612700701567
1878,0.0,0.0,0.0,0.0,0.0,1284980244.899944,47877517.59497593,1.0778735747566275
1879,0.0005200158622621914,789773.9345261537,0.0,0.0,0.0,1923072002.839641,47877517.59497593,1.929032535018045
1880,0.05059334227602724,89446408.23843461,0.0,0.0,0.0,259536329.87295377,47877517.59497593,0.24370354536175257
1881,0.0,0.0,0.0,0.0,0.0,1855103527.185668,47877517.59497593,3.680029803277681
1882,0.0,0.0,0.0,0.0,0.0,2921430264.729138,47877517.59497593,1.7980375721641035
1883,0.0,0.0,0.006473073035224307,8457242.26141917,0.0,3251626715.536165,47877517.59497593,1.8337150294044078
1884,0.01046457919504957,43984318.513863616,0.0,0.0,0.0,3485794643.662275,47877517.59497593,1.8404756326442624
1885,0.0,0.0,0.0,0.0,0.0,2496303445.801341,47877517.59497593,1.8418499982756242
1886,0.0,0.0,0.0,0.0,0.0,151224976.88563395,47877517.59497593,0.22376179815183486
1887,0.006329127448990526,17251729.656983227,0.0,0.0,0.0,3779144303.7632065,47877517.59497593,2.3207086166840902
1888,0.06366853706599579,168321500.85368186,0.0,0.0,0.0,1207392351.592815,47877517.59497593,1.3685603822275525
1889,0.0,0.0,0.0,0.0,0.0,1631701150.4963503,47877517.59497593,3.7010077535826325
1890,0.0020023164499517825,3876571.1831412353,0.008811738852573654,9765245.500587065,0.0,70192871.0978262,47877517.59497593,0.1080547838493523
1891,0.0,0.0,0.0,0.0,0.0,2225980342.206048,47877517.59497593,1.8480558659723694
1892,0.0,0.0,0.0,0.0,0.0,1725805287.8913708,47877517.59497593,1.4572567367348304
1893,0.0,0.0,0.0,0.0,0.0,161725006.58342364,47877517.59497593,0.20465666997758558
1894,0.026469689656496258,90631821.35343198,0.0,0.0,0.0,2941297258.7924714,47877517.59497593,1.877183068366351
1895,0.0,0.0,0.0,0.0,0.0,466859175.89632004,47877517.59497593,0.9022787352113828
1896,0.0,0.0,0.0,0.0,0.0,431515057.9746261,47877517.59497593,0.2645942419311964
1897,0.0,0.0,0.0,0.0,0.0,89564949.41701443,47877517.59497593,0.09618274492807705
1898,0.0,0.0,0.0,0.0,0.0,136393394.7909762,47877517.59497593,0.13106610126720697
1899,0.007359995136793387,18155006.44799349,0.0,0.0,0.0,37780727.381172106,47877517.59497593,0.030327296619385057
1900,0.007915663288517881,21737691.272686675,0.0036684188367333854,5146708.037081065,0.0,1709046519.8105593,47877517.59497593,1.827174226031
1901,0.0038249310352118085,8217033.196449976,0.0,0.0,0.0,2596857192.3889728,47877517.59497593,1.7972772631435308
1902,0.0695559927811483,122024760.07658243,0.006596646021082201,5463435.018821679,0.0,244143103.9958593,47877517.59497593,0.19157323127832024
1903,0.06550108300195617,127957330.99033156,0.0,0.0,0.0,288838725.5172361,47877517.59497593,0.20793546663172896
1904,0.0,0.0,0.0,0.0,0.0,263166613.40984833,47877517.59497593,0.22375580609066642
1905,0.05094891306392209,135320042.15954393,0.0,0.0,0.0,469143967.9260155,47877517.59497593,0.31277136590324023
1906,0.0,0.0,0.0,0.0,0.0,1486157356.0870492,47877517.59497593,2.3691980980738743
1907,0.0,0.0,0.0,0.0,0.0,926410172.0917573,47877517.59497593,0.8693110036255668
1908,0.045352530297261995,107642021.05296062,0.0,0.0,0.0,249529321.52933764,47877517.59497593,0.17126271579039556
1909,0.0,0.0,0.0,0.0,0.0,811007116.7348748,47877517.59497593,1.0490268226597061
1910,0.0006674134126248362,1236871.1997884326,0.0,0.0,0.0,133669449.79436985,47877517.59497593,0.23750486283578015
1911,0.0,0.0,0.0,0.0,0.0,3340049248.352905,47877517.59497593,3.9759520089844878
1912,0.0,0.0,0.0,0.0,0.0,2165995528.9574165,47877517.59497593,1.7856478227746293
1913,0.0,0.0,0.0,0.0,0.0,1482520037.0989888,47877517.59497593,0.9749497264340159
1914,0.0,0.0,0.0,0.0,0.0,2627578412.541484,47877517.59497593,1.827458105956977
1915,0.0,0.0,0.10035252473234518,113084562.39669448,0.0,2923137491.0293136,47877517.59497593,1.9674733022820723
1916,0.009689769195097606,24730309.128153563,0.0,0.0,0.0,263951028.87115398,47877517.59497593,0.19832959521566906
1917,0.015818381978875362,51666378.21340068,0.0,0.0,0.0,3182166710.4067802,47877517.59497593,1.8618436264211404
1918,0.0,0.0,0.0,0.0,0.0,2782055739.896882,47877517.59497593,1.9697133844416188
1919,0.05747418939893774,118552875.60135101,0.0,0.0,0.0,1512960762.2943182,47877517.59497593,1.1755892512314057
1920,0.0,0.0,0.0,0.0,0.0,1065290398.8233294,47877517.59497593,2.0749718743012973
1921,0.007356680330798065,18755074.316174448,0.0,0.0,0.0,2746347711.148502,47877517.59497593,1.8038839473074726
1922,0.002109894335608867,4533847.183057647,0.0,0.0,0.0,933508293.046321,47877517.59497593,0.8411488571386018
1923,0.0,0.0,0.0,0.0,0.0,2992319061.4322424,47877517.59497593,2.5163619169149043
1924,0.0,0.0,0.0,0.0,0.0,756498876.7409108,47877517.59497593,0.8115439590184209
1925,0.0,0.0,0.0,0.0,0.0,924157778.7604886,47877517.59497593,0.6007352251046874
1926,0.00713045546230918,17394936.359216467,0.0,0.0,0.0,2783064377.1381083,47877517.59497593,1.8352606383966
1927,0.0,0.0,0.0,0.0,0.0,3361930722.4748483,47877517.59497593,4.733611938713304
1928,0.0,0.0,0.0,0.0,0.0,1184118552.869124,47877517.59497593,1.3934132650016453
1929,0.0,0.0,0.0,0.0,0.0,2571740020.324385,47877517.59497593,1.8593355594303456
1930,0.0,0.0,0.0,0.0,0.0,1055652865.7781191,47877517.59497593,0.9307039628245914
1931,0.0,0.0,0.0,0.0,0.0,335921492.82263815,47877517.59497593,0.26128853033632804
1932,0.0,0.0,0.0,0.0,0.0,3021458543.4232993,47877517.59497593,2.2567005172089023
1933,0.0,0.0,0.0,0.0,0.0,2637449478.981389,47877517.59497593,1.8360838972462046
1934,0.0,0.0,0.0,0.0,0.0,762002731.9966002,47877517.59497593,0.729282998887163
1935,0.008640203603138434,17807870.96777616,0.0,0.0,0.0,1244861285.5455246,47877517.59497593,1.0463292539158642
1936,0.0,0.0,0.0,0.0,0.0,396725855.4170228,47877517.59497593,0.5892967573898712
1937,0.03163928191930369,46984152.6623582,0.0,0.0,0.0,239258081.19824347,47877517.59497593,0.25063993774988896
1938,0.0,0.0,0.0,0.0,0.0,471997038.81780976,47877517.59497593,0.39272998191913755
1939,0.010855394999047332,20541360.757989526,0.0,0.0,0.0,2389240447.607412,47877517.59497593,1.863034386967809
1940,0.014899738967764382,34893137.69399707,0.0,0.0,0.0,190251489.81910825,47877517.59497593,0.2158235085634867
1941,0.0,0.0,0.0,0.0,0.0,980673803.8229399,47877517.59497593,1.684115789589468
